id,sentence
4604,"giảng viên dạy nhiệt tình , kiến thức truyền đạt cho sinh viên gần với thực tế cuộc sống , phản ánh đời sống xã hội , slide dễ hiểu , giảng viên hài hước ."
4605,"thầy giảng dễ hiểu , vui tính ."
4606,"thầy dạy hay , nhiều kinh nghiệm , có phần demo trực tiếp trên visual studio giúp dễ hiểu ."
4607,nên thực hành theo hình thức 2 .
4608,chữ viết trên bảng đôi khi hơi khó đoán .
4609,giáo viên hướng dẫn kỹ càng .
4610,"em rất khâm phục thầy wzjwz102 về kiến thức của thầy và sự nhiệt tình , tấm lòng của thầy đối với sinh viên ."
4611,không nhiệt tình với sinh viên .
4612,trình bày hay .
4613,"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh viên cảm thấy nhàm chán ."
4614,"thuyết trình còn hơi buồn ngủ , chưa hấp dẩn lắm ."
4615,thầy luôn đến sớm hơn sinh viên .
4616,"giảng viên giảng bài dễ hiểu , có đưa ra ví dụ minh họa ."
4617,không up slide lên moodle để sinh viên dễ nắm bắt bài giảng hơn .
4618,cần bổ sung các kiến thức về kiến trúc của dbms .
4619,lên được 1 buổi .
4620,thầy giảng khó hiểu .
4621,"giảng viên dạy dễ hiểu , nhiệt tình giảng giải cho sinh viên ."
4622,"cô vui tính , hiền , khá nhiệt tình và gần gũi với sinh viên colonsmilesmile ."
4623,em mong thầy cũng như các giảng viên khác bàn bạc xem xét lại vấn đề về việc điểm danh đối với môi trường đại học .
4624,"giảng viên có quan tâm đến sinh viên , đặc biệt là những sinh viên trung bình , yếu , sắp xếp lịch để dạy phụ đạo ."
4625,"thầy vui tính , dạy dễ hiểu và tận tình ."
4626,"giảng viên dạy dễ hiểu , tận tâm ."
4627,"giảng viên vui tính , nhiệt tình và tận tâm với công việc ."
4628,thầy dạy rất nhiệt tình và tận tâm chỉ bảo sinh viên .
4629,buổi chiều nên học lúc 13h30 .
4630,"đánh giá kết quả học tập chính xác , công tâm ."
4631,thực sự môn này chiếm 85% thời gian học mà trong khi đó bài báo cáo chỉ chiếm 15% trong tổng số điểm .
4632,giảng khó hiểu .
4633,cần thêm nhiêu bài tập thực tế .
4634,hy vọng nhà trường xem xét .
4635,tên thầy dài quá nhưng em nhớ nó như một món quà dành cho thầy .
4636,không thể hài lòng .
4637,nhưng thầy rất nhiệt tình giảng lại và đứng chỉ lại .
4638,"cô wzjwz242 là một giảng viên rất tâm huyết và có khả năng truyền đạt cực kỳ cao , cô luôn truyền cảm hứng , kích thích khả năng học tập của sinh viên ."
4639,thầy dạy buồn ngủ .
4640,"cô quá nhiệt tình , thầy cô dạy mà đáng thương quá !"
4641,nhiệt tình tâm huyết giảng dạy .
4642,cần tăng thời gian môn học lên 30 - 50% để sinh viên có điều kiện tiếp thu sâu hơn kiến thức .
4643,"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc ."
4644,"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh ."
4645,"chép bài rất nhiều , lãng phí thời gian nghe giảng ."
4646,cần thực hành nhiều lên .
4647,cô dễ thương nhiệt tình .
4648,giảng viên giảng chưa kỹ .
4649,"thầy đưa ra những ví dụ rất nhạy cảm , đặc biệt là đối với những bạn nữ ."
4650,"nhiệt tình , tân tâm ."
4651,tăng hiệu suất máy tính .
4652,không ôn tập cũng như cho cấu trúc đề thi .
4653,"cô dạy nhiệt tình , sẵn sàng giảng lại một phần nhiều lần ."
4654,"dạy không tận tình , dạy cho có cho đầy đủ trách nhiệm ."
4655,không thích thầy .
4656,"thầy chấm điểm khó , đề thi dài ."
4657,ngoài ra còn rất rất nhiều mặt tốt mà không thể kể hết .
4658,"nên làm sạch lại bàn ghế , và một số thiết bị bằng điện ."
4659,"giáo viên lên lớp đúng giờ , giảng bài sôi động ."
4660,"thầy giảng bài tận tâm , nhiệt tình ."
4661,"thường xuyên nhắc nhở các sinh viên ít phát biểu , chuyên cần , tích cực ."
4662,thầy dạy kỹ nhiệt tình .
4663,"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp ."
4664,thầy khá vui vẻ và nhiệt tình .
4665,giảng viên tận tụy có tâm huyết đối với sinh viên .
4666,"tạo điều kiện cho học sinh chủ động , thích nhất cách thầy cho làm việc teamwork ."
4667,thay đổi hệ thống âm thanh phòng học .
4668,"rất thích cách dạy của thầy , thầy rất nhiệt tình , tận tâm và rất vui tính ."
4669,cô tận tình với sinh viên .
4670,"vậy thì em ở nhà làm bài , rồi mail cho thầy hỏi cũng được , nhọc công đi 20 km lên trường làm gì ?"
4671,thêm các buổi làm và sửa bài tập .
4672,"thầy wzjwz274 dạy cho hoàn thành việc dạy , không quan tâm những con người đang ngồi dưới lớp của thầy có hiểu hay không ."
4673,"giảng viên lên lớp đúng giờ , nhiệt tình giảng dạy ."
4674,cơ mà em nghĩ là thầy phải hơn cả tuổi ba em .
4675,"giảng viên vui tính , có tâm huyết ."
4676,với lại môn học này dạy quá chán .
4677,thầy dạy tương đối dễ hiểu .
4678,"giảng viên giảng dạy nhiệt tình , khi có thắc mắc đều được giải đáp một cách ưng ý nhất ."
4679,"giảng bài kém thu hút , vị trí đứng giảng không hợp lý , ôn tập cuối kỳ còn chưa tập trung vào vấn đề ."
4680,"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !"
4681,"giáo viên nhiệt tình , quá trình dạy có liên hệ thực tế !"
4682,"em không hài lòng về thời gian lên lớp đúng giờ của thầy , sau đợt học quân đội mấy tuần liền sinh viên bọn em tới học rồi chờ hơn 1 tiếng rồi về ."
4683,bình thường với giảng viên .
4684,"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp ."
4685,giảng viên tới lớp hơi trễ .
4686,"thầy giảng chi tiết , hướng dẫn dễ hiểu ."
4687,thực hành hình thức 2 khó có thể tham gia học thường xuyên lắm ạ !
4688,"cô dạy rất hay , giọng nói truyền cảm , dạy sâu vào các vấn đề ."
4689,kiến thức được học ở lý thuyết cần được áp dụng một cách thực tiễn vào thực hành .
4690,"nhưng giảng viên cho thực hiện đồ án với một ngôn ngữ hoàn toàn mới với hầu hết sinh viên html , cs , php cơ sở dữ liệu elg , tài liệu mô tả hoàn toàn không rõ ràng nhưng giảng viên buộc sinh viên liên tục liên hệ để giải quyết ."
4691,"giảng viên tận tâm , nhiệt tình hỗ trợ sinh viên học tập , làm đồ án ."
4692,thầy dạy hơi gây buồn ngủ .
4693,máy chiếu phòng wzjwz3 cần được sửa chữa hoặc thay mới để lớp có đủ điều kiện học .
4694,cần cung cấp hướng dẫn thực hành .
4695,sự nhiệt tình chu đáo của cô .
4696,giảng viên tận tình với sinh viên chỉ bảo dễ hiểu !
4697,"còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe , nói nhiều ."
4698,"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp ."
4699,"đi trễ , làm việc riêng trong giờ dạy ."
4700,"giảng chi tiết , giải bài tập nhiều ."
4701,mỗi ngày đi học kinh tế đại cương là một niền vui đối với em !
4702,thời gian chết trong tiết học nhiều .
4703,"chưa có nhiều hoạt đọng nhóm hay thuyết trình , chưa được đi thực tế doanh nghiệp ."
4704,"thân thiện , hòa đồng , giảng dạy có kỹ lưỡng ."
4705,thầy rất nhiệt tình nhắc lại nhiều lần những kiến thức hay bị quên .
4706,sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy .
4707,"cô dễ thương gần gũi với học sinh , truyền đạt kiến thức tốt , dạy dễ tiếp thu ."
4708,"cô nhiệt tình , dạy hay , nhiều bài tập ."
4709,giải thích thắc mắc của sinh viên .
4710,trò chơi sinh động .
4711,thiếu hiệu quả không phù hợp với môn học .
4712,cô giảng rất dễ hiểu .
4713,tận tình .
4714,"không những truyền đạt kiến thức môn học mà còn chỉ bảo những kiến thức bên ngoài , thực tế , hướng dẫn những cái hay mà thầy đã trải qua để sinh viên từ đó có thể rút ra những cái tốt hơn để phát triển sau này ."
4715,quả không sai !
4716,giáo viên nhiệt tình hòa đồng .
4717,phương pháp dạy học hay .
4718,không thực hành .
4719,"thầy rất nhiệt tình , giảng rất kỹ càng ."
4720,cách truyền đạt của giảng viên không được thu hút sinh viên lắm ạ .
4721,"đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành ."
4722,giảng bài chuyên sâu .
4723,nhiều lúc nhìn thầy hơi dữ t_t .
4724,"thầy giảng dạy nhiệt tình , chu đáo !"
4725,bài giảng chi tiết rõ ràng .
4726,"chưa từng thấy cô giảng dạy trên lớp và nói gì đồ án , trong khi thầy dạy lý thuyết lại có ."
4727,chưa đảm bảo tiến độ học tập .
4728,"cô vui vẻ , nhiệt tình , tận tụy ."
4729,"giảng viên trả lời câu hỏi của sinh viên thiếu chuyên nghiệp ( qua loa , không đúng chủ đề ) ."
4730,thỉnh thoảng đi hơi trễ .
4731,"giọng nói hơi nhỏ , khó tiếp thu !"
4732,khó tiếp cận nội dung vì slide toàn tiếng anh .
4733,sẽ tạo được nhiều hứng thú hơn trong giờ học đòi hỏi nhiều kiến thức chuyên sâu này !
4734,cám ơn thầy wzjwz296 .
4735,bài giảng tốt .
4736,tệ đến mức không tả được .
4737,em nghĩ cần có những giải pháp đặc biệt giúp những sinh viên dưới tỉnh lên thành phố học tập tốt anh văn .
4738,áp dụng nhiều kiến thức thực tế .
4739,phương pháp dạy chưa hợp lý .
4740,"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng ."
4741,lớp trưởng quản lý 19 - 20 nhóm trong lớp đòi hỏi lớp trưởng phải có kiến thức tốt và trách nhiệm .
4742,bài tập .
4743,thường xuyên dạy quá giờ .
4744,"giảng quá nhanh với phần bài tập , không nắm bắt được các dạng bài làm nó như thế nào ."
4745,"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực ."
4746,tăng cường một số tài liệu học cơ bản .
4747,"thầy giảng kém lôi cuốn , khó nghe nên không tiếp thu được nhiều ."
4748,"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng ."
4749,mong muốn giảng viên nào cũng áp dụng như vậy thì quá tốt .
4750,"dạy máy móc , thiếu thực tế ."
4751,"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm ."
4752,cô dạy được .
4753,đồng thời bài tập và tài liệu thầy thực sự được cung cấp rất nhiều .
4754,có lúc làm bài sai giáo viên nói làm hơi tự ái .
4755,"cô hướng dẫn sinh viên và nhận xét về đồ án rất tận tình , chính xác ."
4756,"giảng viên muốn cho bọn em hiểu được môi trường làm việc sau này là như thế nào , nhưng khi mà bọn còn đang trong thời gian đi học , còn chưa đủ kiến thức nền tảng thì không nên dạy và học theo kiểu như vậy , trong suốt quá trình môn học bọn em mơ hồ về việc thầy đang muốn truyền đạt điều gì đến bọn em và việc bọn em cần phải làm những gì !"
4757,"giảng viên có tính hài hước , dí dỏm ."
4758,"mong giảng viên có thể liên hệ bài học với thực tế , cho ví dụ nhiều hơn sinh viên có thể hiểu được bài ."
4759,giáo trình môn học chưa cập nhật .
4760,"rất nhiệt huyết , hay trao đổi và thảo luận và giúp đỡ sinh viên ."
4761,"giảng viên hướng dẫn cụ thể , chi tiết ."
